timeslot,batch,round,room,timestamp,title,player_uuid_p0,player_uuid_p1,player_type_p0,player_type_p1,avatar_shape_p0,avatar_shape_p1,avatar_color_p0,avatar_color_p1,abdicated_p0,abdicated_p1,matching_probability,final_node,payoffs_A_p0,payoffs_A_p1,payoffs_B_p0,payoffs_B_p1,choice__p0,prediction__p1
4,9,19,3,1733248344,BDG-355-3521,db7d9540-da55-477e-8ad5-2be5182831db,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,participant,participant,dodecagon,cross,"hsla(143, 75%, 49%, 1.0)","hsla(200, 87%, 49%, 1.0)",False,False,0.0778183477863989,1,3,5,2,1,A,A
4,9,19,4,1733248339,BDG-468-4444,343c5729-33c1-4072-84bc-ed3729393070,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,flower,lemon,"hsla(345, 94%, 48%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.025559105431309903,2,4,4,4,4,B,B
4,9,20,0,1733248358,BDG-086-1432,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,db7d9540-da55-477e-8ad5-2be5182831db,participant,participant,stop-sign,dodecagon,"hsla(50, 96%, 59%, 1.0)","hsla(143, 75%, 49%, 1.0)",False,False,0.054769511638521215,2,1,4,3,2,B,B
4,9,20,1,1733248352,BDG-525-5211,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,cross,flower,"hsla(200, 87%, 49%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.20698311273391143,1,5,2,1,1,A,B
4,9,20,2,1733248354,BDG-481-4522,0b1c531d-63c5-4791-847a-c3aae2cc6407,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,teardrop,hexagon,"hsla(82, 100%, 37%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.10634413509812869,1,4,5,2,2,A,A
4,9,20,3,1733248359,BDG-038-1234,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,moon,hour-glass,"hsla(256, 55%, 43%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,True,0.127110908261068,2,1,2,3,4,B,A
4,9,20,4,1733248354,BDG-528-5214,a4108716-78db-4322-84e0-c54f5e34e8e9,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,two-triangle,lemon,"hsla(2, 98%, 38%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.127110908261068,1,5,2,1,4,A,A
4,9,21,0,1733248370,BDG-332-3423,343c5729-33c1-4072-84bc-ed3729393070,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,flower,lemon,"hsla(345, 94%, 48%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.025559105431309903,1,3,4,2,3,A,A
4,9,21,1,1733248372,BDG-534-5225,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,participant,participant,moon,cross,"hsla(256, 55%, 43%, 1.0)","hsla(200, 87%, 49%, 1.0)",False,False,0.16293929712460062,1,5,2,2,5,A,A
4,9,21,2,1733248369,BDG-546-5252,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,hexagon,hour-glass,"hsla(6, 79%, 39%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.20698311273391143,1,5,2,5,2,A,B
4,9,21,3,1733248374,BDG-496-4552,a4108716-78db-4322-84e0-c54f5e34e8e9,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,two-triangle,teardrop,"hsla(2, 98%, 38%, 1.0)","hsla(82, 100%, 37%, 1.0)",True,False,0.20698311273391143,1,4,5,5,2,A,A
4,9,21,4,1733248372,BDG-532-5223,db7d9540-da55-477e-8ad5-2be5182831db,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,participant,participant,dodecagon,stop-sign,"hsla(143, 75%, 49%, 1.0)","hsla(50, 96%, 59%, 1.0)",False,False,0.054769511638521215,1,5,2,2,3,A,A
4,9,22,0,1733248384,BDG-477-4513,217d2378-37bb-4c23-8bf4-9ba78d98057c,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,lemon,hour-glass,"hsla(259, 59%, 64%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.16293929712460062,1,4,5,1,3,A,B
4,9,22,1,1733248387,BDG-096-1452,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,moon,teardrop,"hsla(256, 55%, 43%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.0778183477863989,2,1,4,5,2,B,A
4,9,22,2,1733248382,BDG-188-2334,a4108716-78db-4322-84e0-c54f5e34e8e9,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,two-triangle,hexagon,"hsla(2, 98%, 38%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.186444545869466,2,2,3,3,4,B,B
4,9,22,3,1733248384,BDG-624-5555,db7d9540-da55-477e-8ad5-2be5182831db,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,dodecagon,flower,"hsla(143, 75%, 49%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.10634413509812869,2,5,5,5,5,B,A
4,9,22,4,1733248386,BDG-201-2412,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,participant,participant,stop-sign,cross,"hsla(50, 96%, 59%, 1.0)","hsla(200, 87%, 49%, 1.0)",False,False,0.127110908261068,1,2,4,1,2,A,A
4,9,23,0,1733248396,BDG-267-3143,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,hexagon,teardrop,"hsla(6, 79%, 39%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.10634413509812869,2,3,1,4,3,B,B
4,9,23,1,1733248397,BDG-145-2151,db7d9540-da55-477e-8ad5-2be5182831db,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,dodecagon,moon,"hsla(143, 75%, 49%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.20698311273391143,2,2,1,5,1,B,B
4,9,23,2,1733248395,BDG-210-2431,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,stop-sign,hour-glass,"hsla(50, 96%, 59%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.10634413509812869,1,2,4,3,1,A,A
4,9,23,3,1733248396,BDG-308-3324,343c5729-33c1-4072-84bc-ed3729393070,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,participant,participant,flower,cross,"hsla(345, 94%, 48%, 1.0)","hsla(200, 87%, 49%, 1.0)",False,False,0.20698311273391143,1,3,3,2,4,A,B
4,9,23,4,1733248395,BDG-512-5133,a4108716-78db-4322-84e0-c54f5e34e8e9,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,two-triangle,lemon,"hsla(2, 98%, 38%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.127110908261068,1,5,1,3,3,A,A
4,9,24,0,1733248405,BDG-619-5545,343c5729-33c1-4072-84bc-ed3729393070,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,participant,participant,flower,stop-sign,"hsla(345, 94%, 48%, 1.0)","hsla(50, 96%, 59%, 1.0)",False,False,0.0778183477863989,1,5,5,4,5,A,A
4,9,24,1,1733248411,BDG-069-1345,0b1c531d-63c5-4791-847a-c3aae2cc6407,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,participant,participant,teardrop,cross,"hsla(82, 100%, 37%, 1.0)","hsla(200, 87%, 49%, 1.0)",False,False,0.186444545869466,2,1,3,4,5,B,B
4,9,24,2,1733248405,BDG-275-3211,db7d9540-da55-477e-8ad5-2be5182831db,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,dodecagon,hexagon,"hsla(143, 75%, 49%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.16293929712460062,1,3,2,1,1,A,A
4,9,24,3,1733248407,BDG-442-4343,15704bf5-2929-4750-876d-7445e0ee839c,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,hour-glass,lemon,"hsla(189, 68%, 42%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.16293929712460062,1,4,3,4,3,A,B
4,9,24,4,1733248407,BDG-330-3421,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,a4108716-78db-4322-84e0-c54f5e34e8e9,participant,participant,moon,two-triangle,"hsla(256, 55%, 43%, 1.0)","hsla(2, 98%, 38%, 1.0)",False,False,0.10634413509812869,1,3,4,2,1,A,B
4,9,25,0,1733248420,BDG-101-1512,15704bf5-2929-4750-876d-7445e0ee839c,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,hour-glass,hexagon,"hsla(189, 68%, 42%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.20698311273391143,1,1,5,1,2,A,A
4,9,25,1,1733248421,BDG-103-1514,343c5729-33c1-4072-84bc-ed3729393070,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,flower,lemon,"hsla(345, 94%, 48%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.025559105431309903,2,1,5,1,4,B,A
4,9,25,2,1733248420,BDG-538-5234,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,moon,teardrop,"hsla(256, 55%, 43%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.0778183477863989,2,5,2,3,4,B,B
4,9,25,3,1733248421,BDG-572-5353,db7d9540-da55-477e-8ad5-2be5182831db,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,participant,participant,dodecagon,cross,"hsla(143, 75%, 49%, 1.0)","hsla(200, 87%, 49%, 1.0)",False,False,0.0778183477863989,2,5,3,5,3,B,B
4,9,25,4,1733248422,BDG-086-1432,a4108716-78db-4322-84e0-c54f5e34e8e9,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,participant,participant,two-triangle,stop-sign,"hsla(2, 98%, 38%, 1.0)","hsla(50, 96%, 59%, 1.0)",False,False,0.16293929712460062,2,1,4,3,2,B,B
4,9,26,0,1733248432,BDG-206-2422,db7d9540-da55-477e-8ad5-2be5182831db,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,dodecagon,moon,"hsla(143, 75%, 49%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.20698311273391143,1,2,4,2,2,A,A
4,9,26,1,1733248431,BDG-243-2544,a4108716-78db-4322-84e0-c54f5e34e8e9,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,two-triangle,hexagon,"hsla(2, 98%, 38%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.186444545869466,2,2,5,4,4,B,A
4,9,26,2,1733248435,BDG-263-3134,0b1c531d-63c5-4791-847a-c3aae2cc6407,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,teardrop,hour-glass,"hsla(82, 100%, 37%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.054769511638521215,1,3,1,3,4,A,A
4,9,26,3,1733248437,BDG-171-2252,217d2378-37bb-4c23-8bf4-9ba78d98057c,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,participant,participant,lemon,stop-sign,"hsla(259, 59%, 64%, 1.0)","hsla(50, 96%, 59%, 1.0)",False,True,0.20698311273391143,2,2,2,5,2,B,A
4,9,26,4,1733248432,BDG-602-5513,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,cross,flower,"hsla(200, 87%, 49%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.20698311273391143,1,5,5,1,3,A,A
4,9,27,0,1733248445,BDG-040-1241,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,stop-sign,flower,"hsla(50, 96%, 59%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.0778183477863989,2,1,2,4,1,B,A
4,9,27,1,1733248447,BDG-464-4435,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,cross,lemon,"hsla(200, 87%, 49%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.10634413509812869,1,4,4,3,5,A,B
4,9,27,2,1733248446,BDG-619-5545,0b1c531d-63c5-4791-847a-c3aae2cc6407,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,teardrop,hexagon,"hsla(82, 100%, 37%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.10634413509812869,1,5,5,4,5,A,A
4,9,27,3,1733248444,BDG-211-2432,db7d9540-da55-477e-8ad5-2be5182831db,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,dodecagon,moon,"hsla(143, 75%, 49%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.20698311273391143,1,2,4,3,2,A,A
4,9,27,4,1733248447,BDG-352-3513,a4108716-78db-4322-84e0-c54f5e34e8e9,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,two-triangle,hour-glass,"hsla(2, 98%, 38%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.0778183477863989,1,3,5,1,3,A,A
4,9,28,0,1733248457,BDG-292-3243,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,hexagon,hour-glass,"hsla(6, 79%, 39%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.20698311273391143,2,3,2,4,3,B,B
4,9,28,1,1733248456,BDG-051-1312,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,participant,participant,moon,stop-sign,"hsla(256, 55%, 43%, 1.0)","hsla(50, 96%, 59%, 1.0)",False,False,0.186444545869466,2,1,3,1,2,B,A
4,9,28,2,1733248456,BDG-422-4253,a4108716-78db-4322-84e0-c54f5e34e8e9,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,two-triangle,teardrop,"hsla(2, 98%, 38%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.20698311273391143,2,4,2,5,3,B,B
4,9,28,3,1733248456,BDG-544-5245,db7d9540-da55-477e-8ad5-2be5182831db,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,dodecagon,lemon,"hsla(143, 75%, 49%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.186444545869466,1,5,2,4,5,A,B
4,9,28,4,1733248456,BDG-109-1525,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,cross,flower,"hsla(200, 87%, 49%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.20698311273391143,2,1,5,2,5,B,A
4,9,29,0,1733248468,BDG-584-5425,15704bf5-2929-4750-876d-7445e0ee839c,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,hour-glass,hexagon,"hsla(189, 68%, 42%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.20698311273391143,1,5,4,2,5,A,A
4,9,29,1,1733248466,BDG-363-3534,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,cross,teardrop,"hsla(200, 87%, 49%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.186444545869466,1,3,5,3,4,A,A
4,9,29,2,1733248467,BDG-184-2325,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,a4108716-78db-4322-84e0-c54f5e34e8e9,participant,participant,moon,two-triangle,"hsla(256, 55%, 43%, 1.0)","hsla(2, 98%, 38%, 1.0)",False,False,0.10634413509812869,2,2,3,2,5,B,B
4,9,29,3,1733248469,BDG-491-4542,db7d9540-da55-477e-8ad5-2be5182831db,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,dodecagon,lemon,"hsla(143, 75%, 49%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.186444545869466,1,4,5,4,2,A,A
4,9,29,4,1733248467,BDG-215-2441,343c5729-33c1-4072-84bc-ed3729393070,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,participant,participant,flower,stop-sign,"hsla(345, 94%, 48%, 1.0)","hsla(50, 96%, 59%, 1.0)",False,False,0.0778183477863989,2,2,4,4,1,B,A
4,9,30,0,1733248477,BDG-243-2544,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,participant,participant,cross,stop-sign,"hsla(200, 87%, 49%, 1.0)","hsla(50, 96%, 59%, 1.0)",False,False,0.127110908261068,2,2,5,4,4,B,B
4,9,30,1,1733248478,BDG-481-4522,0b1c531d-63c5-4791-847a-c3aae2cc6407,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,teardrop,flower,"hsla(82, 100%, 37%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.16293929712460062,1,4,5,2,2,A,A
4,9,30,2,1733248479,BDG-422-4253,a4108716-78db-4322-84e0-c54f5e34e8e9,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,two-triangle,hexagon,"hsla(2, 98%, 38%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.186444545869466,2,4,2,5,3,B,B
4,9,30,3,1733248484,BDG-233-2524,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,moon,lemon,"hsla(256, 55%, 43%, 1.0)","hsla(259, 59%, 64%, 1.0)",True,False,0.054769511638521215,2,2,5,2,4,B,B
4,9,30,4,1733248480,BDG-514-5135,db7d9540-da55-477e-8ad5-2be5182831db,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,dodecagon,hour-glass,"hsla(143, 75%, 49%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.052031036056595155,2,5,1,3,5,B,A
4,9,31,0,1733248491,BDG-600-5511,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,stop-sign,moon,"hsla(50, 96%, 59%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.186444545869466,1,5,5,1,1,A,B
4,9,31,1,1733248494,BDG-082-1423,a4108716-78db-4322-84e0-c54f5e34e8e9,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,two-triangle,hexagon,"hsla(2, 98%, 38%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.186444545869466,2,1,4,2,3,B,B
4,9,31,2,1733248491,BDG-089-1435,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,cross,lemon,"hsla(200, 87%, 49%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.10634413509812869,2,1,4,3,5,B,B
4,9,31,3,1733248492,BDG-099-1455,0b1c531d-63c5-4791-847a-c3aae2cc6407,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,teardrop,flower,"hsla(82, 100%, 37%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.16293929712460062,2,1,4,5,5,B,B
4,9,31,4,1733248491,BDG-504-5115,db7d9540-da55-477e-8ad5-2be5182831db,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,dodecagon,hour-glass,"hsla(143, 75%, 49%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.052031036056595155,1,5,1,1,5,A,A
4,9,32,0,1733248505,BDG-051-1312,0b1c531d-63c5-4791-847a-c3aae2cc6407,db7d9540-da55-477e-8ad5-2be5182831db,participant,participant,teardrop,dodecagon,"hsla(82, 100%, 37%, 1.0)","hsla(143, 75%, 49%, 1.0)",False,False,0.127110908261068,1,1,3,1,2,A,A
4,9,32,1,1733248506,BDG-003-1114,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,hexagon,lemon,"hsla(6, 79%, 39%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.0778183477863989,2,1,1,1,4,B,B
4,9,32,2,1733248502,BDG-325-3411,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,moon,hour-glass,"hsla(256, 55%, 43%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.127110908261068,1,3,4,1,1,A,A
4,9,32,3,1733248507,BDG-402-4213,a4108716-78db-4322-84e0-c54f5e34e8e9,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,participant,participant,two-triangle,stop-sign,"hsla(2, 98%, 38%, 1.0)","hsla(50, 96%, 59%, 1.0)",False,False,0.16293929712460062,1,4,2,1,3,A,A
4,9,32,4,1733248502,BDG-400-4211,343c5729-33c1-4072-84bc-ed3729393070,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,participant,participant,flower,cross,"hsla(345, 94%, 48%, 1.0)","hsla(200, 87%, 49%, 1.0)",False,False,0.20698311273391143,1,4,2,1,1,A,A
4,9,33,0,1733248516,BDG-367-3543,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,db7d9540-da55-477e-8ad5-2be5182831db,participant,participant,moon,dodecagon,"hsla(256, 55%, 43%, 1.0)","hsla(143, 75%, 49%, 1.0)",False,False,0.20698311273391143,1,3,5,4,3,A,A
4,9,33,1,1733248517,BDG-485-4531,15704bf5-2929-4750-876d-7445e0ee839c,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,hour-glass,flower,"hsla(189, 68%, 42%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.186444545869466,1,4,5,3,1,A,A
4,9,33,2,1733248517,BDG-616-5542,a4108716-78db-4322-84e0-c54f5e34e8e9,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,two-triangle,teardrop,"hsla(2, 98%, 38%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.20698311273391143,1,5,5,4,2,A,B
4,9,33,3,1733248516,BDG-617-5543,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,participant,participant,cross,hexagon,"hsla(200, 87%, 49%, 1.0)","hsla(6, 79%, 39%, 1.0)",False,False,0.054769511638521215,1,5,5,4,3,A,A
4,9,33,4,1733248516,BDG-117-1543,217d2378-37bb-4c23-8bf4-9ba78d98057c,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,participant,participant,lemon,stop-sign,"hsla(259, 59%, 64%, 1.0)","hsla(50, 96%, 59%, 1.0)",False,False,0.20698311273391143,2,1,5,4,3,B,B
4,9,34,0,1733248529,BDG-264-3135,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,stop-sign,teardrop,"hsla(50, 96%, 59%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.025559105431309903,2,3,1,3,5,B,B
4,9,34,1,1733248527,BDG-573-5354,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,db7d9540-da55-477e-8ad5-2be5182831db,participant,participant,hexagon,dodecagon,"hsla(6, 79%, 39%, 1.0)","hsla(143, 75%, 49%, 1.0)",False,False,0.16293929712460062,2,5,3,5,4,B,B
4,9,34,2,1733248526,BDG-602-5513,a4108716-78db-4322-84e0-c54f5e34e8e9,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,two-triangle,lemon,"hsla(2, 98%, 38%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.127110908261068,1,5,5,1,3,A,A
4,9,34,3,1733248527,BDG-096-1452,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,participant,participant,cross,moon,"hsla(200, 87%, 49%, 1.0)","hsla(256, 55%, 43%, 1.0)",False,False,0.16293929712460062,2,1,4,5,2,B,B
4,9,34,4,1733248528,BDG-055-1321,343c5729-33c1-4072-84bc-ed3729393070,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,flower,hour-glass,"hsla(345, 94%, 48%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.186444545869466,2,1,3,2,1,B,A
4,9,35,0,1733248539,BDG-424-4255,a4108716-78db-4322-84e0-c54f5e34e8e9,0b1c531d-63c5-4791-847a-c3aae2cc6407,participant,participant,two-triangle,teardrop,"hsla(2, 98%, 38%, 1.0)","hsla(82, 100%, 37%, 1.0)",False,False,0.20698311273391143,2,4,2,5,5,B,B
4,9,35,1,1733248539,BDG-048-1254,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,db7d9540-da55-477e-8ad5-2be5182831db,participant,participant,moon,dodecagon,"hsla(256, 55%, 43%, 1.0)","hsla(143, 75%, 49%, 1.0)",False,False,0.20698311273391143,2,1,2,5,4,B,B
4,9,35,2,1733248539,BDG-488-4534,343c5729-33c1-4072-84bc-ed3729393070,370e65e8-1c1d-4aa8-a2b1-c3033e2d6bc5,participant,participant,flower,cross,"hsla(345, 94%, 48%, 1.0)","hsla(200, 87%, 49%, 1.0)",False,False,0.20698311273391143,1,4,5,3,4,A,A
4,9,35,3,1733248542,BDG-225-2511,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,hexagon,hour-glass,"hsla(6, 79%, 39%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.20698311273391143,1,2,5,1,1,A,B
4,9,35,4,1733248539,BDG-394-4145,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,217d2378-37bb-4c23-8bf4-9ba78d98057c,participant,participant,stop-sign,lemon,"hsla(50, 96%, 59%, 1.0)","hsla(259, 59%, 64%, 1.0)",False,False,0.20698311273391143,1,4,1,4,5,A,B
4,9,36,0,1733248552,BDG-168-2244,ae0f18e3-bbc9-412b-9d3b-37f49ff99550,a4108716-78db-4322-84e0-c54f5e34e8e9,participant,participant,moon,two-triangle,"hsla(256, 55%, 43%, 1.0)","hsla(2, 98%, 38%, 1.0)",False,False,0.10634413509812869,2,2,2,4,4,B,B
4,9,36,1,1733248555,BDG-494-4545,4e5b71b2-e421-4f67-bb5b-eff1c81af7c7,15704bf5-2929-4750-876d-7445e0ee839c,participant,participant,hexagon,hour-glass,"hsla(6, 79%, 39%, 1.0)","hsla(189, 68%, 42%, 1.0)",False,False,0.20698311273391143,1,4,5,4,5,A,A
4,9,36,2,1733248551,BDG-420-4251,217d2378-37bb-4c23-8bf4-9ba78d98057c,343c5729-33c1-4072-84bc-ed3729393070,participant,participant,lemon,flower,"hsla(259, 59%, 64%, 1.0)","hsla(345, 94%, 48%, 1.0)",False,False,0.025559105431309903,1,4,2,5,1,A,A
4,9,36,3,1733248552,BDG-065-1341,43ee29ea-4b55-4cdc-b2a0-40d4d7d8f141,db7d9540-da55-477e-8ad5-2be5182831db,participant,participant,stop-sign,dodecagon,"hsla(50, 96%, 59%, 1.0)","hsla(143, 75%, 49%, 1.0)",False,False,0.054769511638521215,2,1,3,4,1,B,B
