round,player_uuid_p0,player_uuid_p1,payoffs_A_p0_op,payoffs_A_p1_op,payoffs_B_p0_op,payoffs_B_p1_op,payoffs_A_p0_rp,payoffs_A_p1_rp,payoffs_B_p0_rp,payoffs_B_p1_rp,choice__p0,prediction__p1,subjective_probability
22,2-selfish-orange-lemon,5054ycy,2,5,4,1,3,5,3,1,B,A,0.833
107,2-selfish-orange-lemon,5054ycy,2,5,4,1,3,5,3,1,B,A,0.5
143,2-selfish-orange-lemon,5054ycy,2,5,4,1,3,5,3,1,B,B,0.167
93,2-selfish-orange-lemon,5054ycy,2,5,4,1,1,5,5,1,B,B,0.333
52,2-selfish-orange-lemon,5054ycy,2,5,4,1,1,5,5,1,B,B,0.167
63,2-selfish-orange-lemon,5054ycy,2,5,4,1,1,5,5,1,B,B,0.167
66,3-competitive-blueish-bowtie,5054ycy,5,4,1,2,5,3,1,3,A,A,0.833
50,3-competitive-blueish-bowtie,5054ycy,5,4,1,2,5,3,1,3,A,A,0.5
1,3-competitive-blueish-bowtie,5054ycy,5,4,1,2,5,3,1,3,A,A,0.667
144,3-competitive-blueish-bowtie,5054ycy,5,4,1,2,5,5,1,1,A,A,0.833
48,3-competitive-blueish-bowtie,5054ycy,5,4,1,2,5,5,1,1,A,A,0.833
154,3-competitive-blueish-bowtie,5054ycy,5,4,1,2,5,5,1,1,A,A,1.0
119,3-competitive-blueish-bowtie,5054ycy,5,4,1,2,3,5,3,1,A,A,0.833
4,3-competitive-blueish-bowtie,5054ycy,5,4,1,2,3,5,3,1,A,A,0.833
122,3-competitive-blueish-bowtie,5054ycy,5,4,1,2,3,5,3,1,A,A,1.0
79,3-competitive-blueish-bowtie,5054ycy,5,4,1,2,1,5,5,1,A,B,0.0
38,3-competitive-blueish-bowtie,5054ycy,5,4,1,2,1,5,5,1,A,B,0.167
105,3-competitive-blueish-bowtie,5054ycy,5,4,1,2,1,5,5,1,A,B,0.167
23,3-competitive-blueish-bowtie,5054ycy,4,5,2,1,5,3,1,3,B,A,0.833
86,3-competitive-blueish-bowtie,5054ycy,4,5,2,1,5,3,1,3,B,B,0.167
112,3-competitive-blueish-bowtie,5054ycy,4,5,2,1,5,3,1,3,B,A,0.667
36,3-competitive-blueish-bowtie,5054ycy,4,5,2,1,5,5,1,1,B,B,0.0
17,3-competitive-blueish-bowtie,5054ycy,4,5,2,1,5,5,1,1,B,A,0.833
13,3-competitive-blueish-bowtie,5054ycy,4,5,2,1,5,5,1,1,B,B,0.167
16,3-competitive-blueish-bowtie,5054ycy,4,5,2,1,3,5,3,1,B,B,0.0
78,3-competitive-blueish-bowtie,5054ycy,4,5,2,1,3,5,3,1,B,A,0.5
2,3-competitive-blueish-bowtie,5054ycy,4,5,2,1,3,5,3,1,B,A,1.0
10,3-competitive-blueish-bowtie,5054ycy,4,5,2,1,1,5,5,1,B,B,0.0
40,3-competitive-blueish-bowtie,5054ycy,4,5,2,1,1,5,5,1,B,A,0.833
32,3-competitive-blueish-bowtie,5054ycy,4,5,2,1,1,5,5,1,B,A,1.0
158,3-competitive-blueish-bowtie,5054ycy,1,4,5,2,5,3,1,3,B,A,0.833
20,3-competitive-blueish-bowtie,5054ycy,1,4,5,2,5,3,1,3,B,A,0.833
120,3-competitive-blueish-bowtie,5054ycy,1,4,5,2,5,3,1,3,B,A,0.667
155,3-competitive-blueish-bowtie,5054ycy,1,4,5,2,5,5,1,1,B,A,0.5
97,3-competitive-blueish-bowtie,5054ycy,1,4,5,2,5,5,1,1,B,A,0.833
113,3-competitive-blueish-bowtie,5054ycy,1,4,5,2,5,5,1,1,B,A,1.0
108,3-competitive-blueish-bowtie,5054ycy,1,4,5,2,3,5,3,1,B,B,0.0
33,3-competitive-blueish-bowtie,5054ycy,1,4,5,2,3,5,3,1,B,A,0.833
26,3-competitive-blueish-bowtie,5054ycy,1,4,5,2,3,5,3,1,B,A,0.667
54,3-competitive-blueish-bowtie,5054ycy,1,4,5,2,1,5,5,1,B,B,0.0
99,3-competitive-blueish-bowtie,5054ycy,1,4,5,2,1,5,5,1,B,A,0.833
126,3-competitive-blueish-bowtie,5054ycy,1,4,5,2,1,5,5,1,B,B,0.167
14,3-competitive-blueish-bowtie,5054ycy,2,5,4,1,5,3,1,3,B,A,0.833
37,3-competitive-blueish-bowtie,5054ycy,2,5,4,1,5,3,1,3,B,A,0.5
70,3-competitive-blueish-bowtie,5054ycy,2,5,4,1,5,3,1,3,B,A,0.667
98,3-competitive-blueish-bowtie,5054ycy,2,5,4,1,5,5,1,1,B,A,0.833
46,3-competitive-blueish-bowtie,5054ycy,2,5,4,1,5,5,1,1,B,A,0.5
153,3-competitive-blueish-bowtie,5054ycy,2,5,4,1,5,5,1,1,B,A,1.0
141,3-competitive-blueish-bowtie,5054ycy,2,5,4,1,3,5,3,1,B,A,0.5
100,3-competitive-blueish-bowtie,5054ycy,2,5,4,1,3,5,3,1,B,A,0.833
138,3-competitive-blueish-bowtie,5054ycy,2,5,4,1,3,5,3,1,B,B,0.167
19,3-competitive-blueish-bowtie,5054ycy,2,5,4,1,1,5,5,1,B,B,0.0
142,3-competitive-blueish-bowtie,5054ycy,2,5,4,1,1,5,5,1,B,B,0.167
59,3-competitive-blueish-bowtie,5054ycy,2,5,4,1,1,5,5,1,B,B,0.167
60,4-masochistic-green-target,5054ycy,5,4,1,2,5,3,1,3,B,B,0.167
88,4-masochistic-green-target,5054ycy,5,4,1,2,5,5,1,1,B,B,0.167
152,4-masochistic-green-target,5054ycy,5,4,1,2,3,5,3,1,B,A,0.833
11,4-masochistic-green-target,5054ycy,5,4,1,2,1,5,5,1,B,A,0.5
64,4-masochistic-green-target,5054ycy,4,5,2,1,5,3,1,3,B,A,0.5
72,4-masochistic-green-target,5054ycy,4,5,2,1,5,5,1,1,B,B,0.167
89,4-masochistic-green-target,5054ycy,4,5,2,1,3,5,3,1,B,A,0.833
90,4-masochistic-green-target,5054ycy,4,5,2,1,1,5,5,1,B,A,0.833
58,4-masochistic-green-target,5054ycy,1,4,5,2,5,3,1,3,A,A,0.5
67,4-masochistic-green-target,5054ycy,1,4,5,2,5,5,1,1,A,B,0.167
43,4-masochistic-green-target,5054ycy,1,4,5,2,3,5,3,1,A,A,0.833
140,4-masochistic-green-target,5054ycy,1,4,5,2,1,5,5,1,A,B,0.167
31,4-masochistic-green-target,5054ycy,2,5,4,1,5,3,1,3,A,A,0.5
24,4-masochistic-green-target,5054ycy,2,5,4,1,5,5,1,1,A,A,0.833
149,4-masochistic-green-target,5054ycy,2,5,4,1,3,5,3,1,A,A,0.833
130,4-masochistic-green-target,5054ycy,2,5,4,1,1,5,5,1,A,A,0.833
135,1-utilitarian-orange-lemon,0949ypm,5,4,1,2,5,3,1,3,A,A,0.833
98,1-utilitarian-orange-lemon,0949ypm,5,4,1,2,5,3,1,3,A,A,0.833
106,1-utilitarian-orange-lemon,0949ypm,5,4,1,2,5,3,1,3,A,A,0.667
63,1-utilitarian-orange-lemon,0949ypm,5,4,1,2,5,5,1,1,A,A,0.833
109,1-utilitarian-orange-lemon,0949ypm,5,4,1,2,5,5,1,1,A,A,0.833
141,1-utilitarian-orange-lemon,0949ypm,5,4,1,2,5,5,1,1,A,A,1.0
117,1-utilitarian-orange-lemon,0949ypm,5,4,1,2,3,5,3,1,A,A,0.833
3,1-utilitarian-orange-lemon,0949ypm,5,4,1,2,3,5,3,1,A,A,0.833
2,1-utilitarian-orange-lemon,0949ypm,5,4,1,2,3,5,3,1,A,A,1.0
79,1-utilitarian-orange-lemon,0949ypm,5,4,1,2,1,5,5,1,A,B,0.333
107,1-utilitarian-orange-lemon,0949ypm,5,4,1,2,1,5,5,1,A,B,0.5
127,1-utilitarian-orange-lemon,0949ypm,5,4,1,2,1,5,5,1,A,B,0.5
139,1-utilitarian-orange-lemon,0949ypm,4,5,2,1,5,3,1,3,A,A,0.833
62,1-utilitarian-orange-lemon,0949ypm,4,5,2,1,5,3,1,3,A,A,0.833
5,1-utilitarian-orange-lemon,0949ypm,4,5,2,1,5,3,1,3,A,A,1.0
119,1-utilitarian-orange-lemon,0949ypm,4,5,2,1,5,5,1,1,A,A,0.833
158,1-utilitarian-orange-lemon,0949ypm,4,5,2,1,5,5,1,1,A,A,0.833
130,1-utilitarian-orange-lemon,0949ypm,4,5,2,1,5,5,1,1,A,A,1.0
115,1-utilitarian-orange-lemon,0949ypm,4,5,2,1,3,5,3,1,A,B,0.333
87,1-utilitarian-orange-lemon,0949ypm,4,5,2,1,3,5,3,1,A,A,0.833
43,1-utilitarian-orange-lemon,0949ypm,4,5,2,1,3,5,3,1,A,A,1.0
48,1-utilitarian-orange-lemon,0949ypm,4,5,2,1,1,5,5,1,A,B,0.333
56,1-utilitarian-orange-lemon,0949ypm,4,5,2,1,1,5,5,1,A,B,0.5
80,1-utilitarian-orange-lemon,0949ypm,4,5,2,1,1,5,5,1,A,B,0.5
118,1-utilitarian-orange-lemon,0949ypm,1,4,5,2,5,3,1,3,B,A,0.833
92,1-utilitarian-orange-lemon,0949ypm,1,4,5,2,5,3,1,3,B,A,0.833
49,1-utilitarian-orange-lemon,0949ypm,1,4,5,2,5,3,1,3,B,A,1.0
66,1-utilitarian-orange-lemon,0949ypm,1,4,5,2,5,5,1,1,B,A,0.833
51,1-utilitarian-orange-lemon,0949ypm,1,4,5,2,5,5,1,1,B,A,0.5
60,1-utilitarian-orange-lemon,0949ypm,1,4,5,2,5,5,1,1,B,A,1.0
105,1-utilitarian-orange-lemon,0949ypm,1,4,5,2,3,5,3,1,B,A,0.833
124,1-utilitarian-orange-lemon,0949ypm,1,4,5,2,3,5,3,1,B,A,0.833
19,1-utilitarian-orange-lemon,0949ypm,1,4,5,2,3,5,3,1,B,B,0.167
159,1-utilitarian-orange-lemon,0949ypm,1,4,5,2,1,5,5,1,B,B,0.333
85,1-utilitarian-orange-lemon,0949ypm,1,4,5,2,1,5,5,1,B,B,0.5
113,1-utilitarian-orange-lemon,0949ypm,1,4,5,2,1,5,5,1,B,B,0.5
4,1-utilitarian-orange-lemon,0949ypm,2,5,4,1,5,3,1,3,A,B,0.333
28,1-utilitarian-orange-lemon,0949ypm,2,5,4,1,5,3,1,3,A,B,0.167
16,1-utilitarian-orange-lemon,0949ypm,2,5,4,1,5,3,1,3,A,A,1.0
59,1-utilitarian-orange-lemon,0949ypm,2,5,4,1,5,5,1,1,A,A,0.833
25,1-utilitarian-orange-lemon,0949ypm,2,5,4,1,5,5,1,1,A,B,0.167
39,1-utilitarian-orange-lemon,0949ypm,2,5,4,1,5,5,1,1,A,A,1.0
86,1-utilitarian-orange-lemon,0949ypm,2,5,4,1,3,5,3,1,A,B,0.0
32,1-utilitarian-orange-lemon,0949ypm,2,5,4,1,3,5,3,1,A,A,0.833
157,1-utilitarian-orange-lemon,0949ypm,2,5,4,1,3,5,3,1,A,B,0.5
136,1-utilitarian-orange-lemon,0949ypm,2,5,4,1,1,5,5,1,A,A,0.5
110,1-utilitarian-orange-lemon,0949ypm,2,5,4,1,1,5,5,1,A,A,0.5
94,1-utilitarian-orange-lemon,0949ypm,2,5,4,1,1,5,5,1,A,A,1.0
41,2-selfish-fiery-ghost,0949ypm,5,4,1,2,5,3,1,3,A,A,0.833
44,2-selfish-fiery-ghost,0949ypm,5,4,1,2,5,3,1,3,A,A,0.5
93,2-selfish-fiery-ghost,0949ypm,5,4,1,2,5,3,1,3,A,A,1.0
58,2-selfish-fiery-ghost,0949ypm,5,4,1,2,5,5,1,1,A,A,0.833
21,2-selfish-fiery-ghost,0949ypm,5,4,1,2,5,5,1,1,A,A,0.833
31,2-selfish-fiery-ghost,0949ypm,5,4,1,2,5,5,1,1,A,A,1.0
142,2-selfish-fiery-ghost,0949ypm,5,4,1,2,3,5,3,1,A,B,0.333
61,2-selfish-fiery-ghost,0949ypm,5,4,1,2,3,5,3,1,A,A,0.833
37,2-selfish-fiery-ghost,0949ypm,5,4,1,2,3,5,3,1,A,A,1.0
72,2-selfish-fiery-ghost,0949ypm,5,4,1,2,1,5,5,1,A,B,0.333
7,2-selfish-fiery-ghost,0949ypm,5,4,1,2,1,5,5,1,A,B,0.5
26,2-selfish-fiery-ghost,0949ypm,5,4,1,2,1,5,5,1,A,B,0.5
42,2-selfish-fiery-ghost,0949ypm,4,5,2,1,5,3,1,3,A,A,0.833
52,2-selfish-fiery-ghost,0949ypm,4,5,2,1,5,3,1,3,A,A,0.833
54,2-selfish-fiery-ghost,0949ypm,4,5,2,1,5,3,1,3,A,A,1.0
108,2-selfish-fiery-ghost,0949ypm,4,5,2,1,5,5,1,1,A,A,0.833
144,2-selfish-fiery-ghost,0949ypm,4,5,2,1,5,5,1,1,A,B,0.167
150,2-selfish-fiery-ghost,0949ypm,4,5,2,1,5,5,1,1,A,A,1.0
143,2-selfish-fiery-ghost,0949ypm,4,5,2,1,3,5,3,1,A,A,0.833
152,2-selfish-fiery-ghost,0949ypm,4,5,2,1,3,5,3,1,A,B,0.167
138,2-selfish-fiery-ghost,0949ypm,4,5,2,1,3,5,3,1,A,A,0.667
53,2-selfish-fiery-ghost,0949ypm,4,5,2,1,1,5,5,1,A,B,0.333
155,2-selfish-fiery-ghost,0949ypm,4,5,2,1,1,5,5,1,A,B,0.5
74,2-selfish-fiery-ghost,0949ypm,4,5,2,1,1,5,5,1,A,B,0.5
23,2-selfish-fiery-ghost,0949ypm,1,4,5,2,5,3,1,3,B,A,0.833
99,2-selfish-fiery-ghost,0949ypm,1,4,5,2,5,3,1,3,B,A,0.833
134,2-selfish-fiery-ghost,0949ypm,1,4,5,2,5,3,1,3,B,A,1.0
84,2-selfish-fiery-ghost,0949ypm,1,4,5,2,5,5,1,1,B,A,0.833
33,2-selfish-fiery-ghost,0949ypm,1,4,5,2,5,5,1,1,B,A,0.833
100,2-selfish-fiery-ghost,0949ypm,1,4,5,2,5,5,1,1,B,A,1.0
81,2-selfish-fiery-ghost,0949ypm,1,4,5,2,3,5,3,1,B,A,0.833
45,2-selfish-fiery-ghost,0949ypm,1,4,5,2,3,5,3,1,B,A,0.833
27,2-selfish-fiery-ghost,0949ypm,1,4,5,2,3,5,3,1,B,A,0.667
116,2-selfish-fiery-ghost,0949ypm,1,4,5,2,1,5,5,1,B,B,0.0
40,2-selfish-fiery-ghost,0949ypm,1,4,5,2,1,5,5,1,B,B,0.5
67,2-selfish-fiery-ghost,0949ypm,1,4,5,2,1,5,5,1,B,B,0.5
78,2-selfish-fiery-ghost,0949ypm,2,5,4,1,5,3,1,3,B,A,0.833
75,2-selfish-fiery-ghost,0949ypm,2,5,4,1,5,3,1,3,B,A,0.833
91,2-selfish-fiery-ghost,0949ypm,2,5,4,1,5,3,1,3,B,A,1.0
55,2-selfish-fiery-ghost,0949ypm,2,5,4,1,5,5,1,1,B,A,0.833
10,2-selfish-fiery-ghost,0949ypm,2,5,4,1,5,5,1,1,B,A,0.833
46,2-selfish-fiery-ghost,0949ypm,2,5,4,1,5,5,1,1,B,A,1.0
35,2-selfish-fiery-ghost,0949ypm,2,5,4,1,3,5,3,1,B,A,0.833
38,2-selfish-fiery-ghost,0949ypm,2,5,4,1,3,5,3,1,B,A,0.833
8,2-selfish-fiery-ghost,0949ypm,2,5,4,1,3,5,3,1,B,A,1.0
160,2-selfish-fiery-ghost,0949ypm,2,5,4,1,1,5,5,1,B,B,0.0
126,2-selfish-fiery-ghost,0949ypm,2,5,4,1,1,5,5,1,B,B,0.5
149,2-selfish-fiery-ghost,0949ypm,2,5,4,1,1,5,5,1,B,B,0.167
97,3-competitive-green-target,0949ypm,5,4,1,2,5,3,1,3,A,A,0.833
70,3-competitive-green-target,0949ypm,5,4,1,2,5,3,1,3,A,B,0.5
11,3-competitive-green-target,0949ypm,5,4,1,2,5,3,1,3,A,A,0.667
83,3-competitive-green-target,0949ypm,5,4,1,2,5,5,1,1,A,A,0.833
90,3-competitive-green-target,0949ypm,5,4,1,2,5,5,1,1,A,A,0.833
17,3-competitive-green-target,0949ypm,5,4,1,2,5,5,1,1,A,A,1.0
29,3-competitive-green-target,0949ypm,5,4,1,2,3,5,3,1,A,A,0.5
89,3-competitive-green-target,0949ypm,5,4,1,2,3,5,3,1,A,A,0.833
114,3-competitive-green-target,0949ypm,5,4,1,2,3,5,3,1,A,B,0.5
15,3-competitive-green-target,0949ypm,5,4,1,2,1,5,5,1,A,B,0.333
14,3-competitive-green-target,0949ypm,5,4,1,2,1,5,5,1,A,B,0.5
153,3-competitive-green-target,0949ypm,5,4,1,2,1,5,5,1,A,B,0.5
123,3-competitive-green-target,0949ypm,4,5,2,1,5,3,1,3,B,A,0.833
104,3-competitive-green-target,0949ypm,4,5,2,1,5,3,1,3,B,A,0.833
82,3-competitive-green-target,0949ypm,4,5,2,1,5,3,1,3,B,B,0.167
154,3-competitive-green-target,0949ypm,4,5,2,1,5,5,1,1,B,A,0.833
122,3-competitive-green-target,0949ypm,4,5,2,1,5,5,1,1,B,A,0.833
148,3-competitive-green-target,0949ypm,4,5,2,1,5,5,1,1,B,A,1.0
30,3-competitive-green-target,0949ypm,4,5,2,1,3,5,3,1,B,A,0.833
131,3-competitive-green-target,0949ypm,4,5,2,1,3,5,3,1,B,B,0.5
69,3-competitive-green-target,0949ypm,4,5,2,1,3,5,3,1,B,A,0.667
112,3-competitive-green-target,0949ypm,4,5,2,1,1,5,5,1,B,B,0.333
13,3-competitive-green-target,0949ypm,4,5,2,1,1,5,5,1,B,B,0.5
50,3-competitive-green-target,0949ypm,4,5,2,1,1,5,5,1,B,A,0.667
128,3-competitive-green-target,0949ypm,1,4,5,2,5,3,1,3,B,A,0.5
133,3-competitive-green-target,0949ypm,1,4,5,2,5,3,1,3,B,A,0.833
34,3-competitive-green-target,0949ypm,1,4,5,2,5,3,1,3,B,A,0.667
95,3-competitive-green-target,0949ypm,1,4,5,2,5,5,1,1,B,A,0.833
102,3-competitive-green-target,0949ypm,1,4,5,2,5,5,1,1,B,A,0.5
111,3-competitive-green-target,0949ypm,1,4,5,2,5,5,1,1,B,A,1.0
47,3-competitive-green-target,0949ypm,1,4,5,2,3,5,3,1,B,A,0.833
12,3-competitive-green-target,0949ypm,1,4,5,2,3,5,3,1,B,A,0.5
145,3-competitive-green-target,0949ypm,1,4,5,2,3,5,3,1,B,A,1.0
132,3-competitive-green-target,0949ypm,1,4,5,2,1,5,5,1,B,B,0.333
156,3-competitive-green-target,0949ypm,1,4,5,2,1,5,5,1,B,B,0.5
36,3-competitive-green-target,0949ypm,1,4,5,2,1,5,5,1,B,B,0.5
151,3-competitive-green-target,0949ypm,2,5,4,1,5,3,1,3,B,B,0.333
9,3-competitive-green-target,0949ypm,2,5,4,1,5,3,1,3,B,A,0.5
103,3-competitive-green-target,0949ypm,2,5,4,1,5,3,1,3,B,A,1.0
77,3-competitive-green-target,0949ypm,2,5,4,1,5,5,1,1,B,A,0.833
73,3-competitive-green-target,0949ypm,2,5,4,1,5,5,1,1,B,A,0.833
20,3-competitive-green-target,0949ypm,2,5,4,1,5,5,1,1,B,A,1.0
24,3-competitive-green-target,0949ypm,2,5,4,1,3,5,3,1,B,A,0.833
137,3-competitive-green-target,0949ypm,2,5,4,1,3,5,3,1,B,A,0.833
64,3-competitive-green-target,0949ypm,2,5,4,1,3,5,3,1,B,B,0.5
147,3-competitive-green-target,0949ypm,2,5,4,1,1,5,5,1,B,B,0.333
101,3-competitive-green-target,0949ypm,2,5,4,1,1,5,5,1,B,B,0.5
57,3-competitive-green-target,0949ypm,2,5,4,1,1,5,5,1,B,B,0.5
76,4-masochistic-white-star,0949ypm,5,4,1,2,5,3,1,3,B,A,0.5
88,4-masochistic-white-star,0949ypm,5,4,1,2,5,5,1,1,B,A,0.833
140,4-masochistic-white-star,0949ypm,5,4,1,2,3,5,3,1,B,B,0.5
121,4-masochistic-white-star,0949ypm,5,4,1,2,1,5,5,1,B,B,0.5
120,4-masochistic-white-star,0949ypm,4,5,2,1,5,3,1,3,B,A,0.833
1,4-masochistic-white-star,0949ypm,4,5,2,1,5,5,1,1,B,A,0.833
71,4-masochistic-white-star,0949ypm,4,5,2,1,3,5,3,1,B,B,0.167
22,4-masochistic-white-star,0949ypm,4,5,2,1,1,5,5,1,B,B,0.167
65,4-masochistic-white-star,0949ypm,1,4,5,2,5,3,1,3,A,A,0.833
125,4-masochistic-white-star,0949ypm,1,4,5,2,5,5,1,1,A,A,0.833
6,4-masochistic-white-star,0949ypm,1,4,5,2,3,5,3,1,A,B,0.5
18,4-masochistic-white-star,0949ypm,1,4,5,2,1,5,5,1,A,B,0.167
129,4-masochistic-white-star,0949ypm,2,5,4,1,5,3,1,3,A,A,0.833
146,4-masochistic-white-star,0949ypm,2,5,4,1,5,5,1,1,A,A,0.833
68,4-masochistic-white-star,0949ypm,2,5,4,1,3,5,3,1,A,A,0.833
96,4-masochistic-white-star,0949ypm,2,5,4,1,1,5,5,1,A,B,0.167
92,1-utilitarian-fiery-ghost,2822wht,5,4,1,2,5,3,1,3,A,A,0.5
81,1-utilitarian-fiery-ghost,2822wht,5,4,1,2,5,3,1,3,A,B,0.167
158,1-utilitarian-fiery-ghost,2822wht,5,4,1,2,5,3,1,3,A,A,0.667
22,1-utilitarian-fiery-ghost,2822wht,5,4,1,2,5,5,1,1,A,A,0.5
28,1-utilitarian-fiery-ghost,2822wht,5,4,1,2,5,5,1,1,A,A,0.833
131,1-utilitarian-fiery-ghost,2822wht,5,4,1,2,5,5,1,1,A,A,0.667
98,1-utilitarian-fiery-ghost,2822wht,5,4,1,2,3,5,3,1,A,A,0.833
99,1-utilitarian-fiery-ghost,2822wht,5,4,1,2,3,5,3,1,A,A,0.5
111,1-utilitarian-fiery-ghost,2822wht,5,4,1,2,3,5,3,1,A,A,0.667
64,1-utilitarian-fiery-ghost,2822wht,5,4,1,2,1,5,5,1,A,B,0.0
97,1-utilitarian-fiery-ghost,2822wht,5,4,1,2,1,5,5,1,A,B,0.167
38,1-utilitarian-fiery-ghost,2822wht,5,4,1,2,1,5,5,1,A,B,0.167
32,1-utilitarian-fiery-ghost,2822wht,4,5,2,1,5,3,1,3,A,A,0.5
75,1-utilitarian-fiery-ghost,2822wht,4,5,2,1,5,3,1,3,A,A,0.5
9,1-utilitarian-fiery-ghost,2822wht,4,5,2,1,5,3,1,3,A,A,0.667
113,1-utilitarian-fiery-ghost,2822wht,4,5,2,1,5,5,1,1,A,A,0.5
17,1-utilitarian-fiery-ghost,2822wht,4,5,2,1,5,5,1,1,A,A,0.833
44,1-utilitarian-fiery-ghost,2822wht,4,5,2,1,5,5,1,1,A,A,0.667
60,1-utilitarian-fiery-ghost,2822wht,4,5,2,1,3,5,3,1,A,A,0.833
88,1-utilitarian-fiery-ghost,2822wht,4,5,2,1,3,5,3,1,A,A,0.5
35,1-utilitarian-fiery-ghost,2822wht,4,5,2,1,3,5,3,1,A,B,0.167
117,1-utilitarian-fiery-ghost,2822wht,4,5,2,1,1,5,5,1,A,B,0.0
140,1-utilitarian-fiery-ghost,2822wht,4,5,2,1,1,5,5,1,A,B,0.167
114,1-utilitarian-fiery-ghost,2822wht,4,5,2,1,1,5,5,1,A,B,0.167
82,1-utilitarian-fiery-ghost,2822wht,1,4,5,2,5,3,1,3,B,B,0.0
78,1-utilitarian-fiery-ghost,2822wht,1,4,5,2,5,3,1,3,B,A,0.5
68,1-utilitarian-fiery-ghost,2822wht,1,4,5,2,5,3,1,3,B,A,0.667
110,1-utilitarian-fiery-ghost,2822wht,1,4,5,2,5,5,1,1,B,A,0.5
54,1-utilitarian-fiery-ghost,2822wht,1,4,5,2,5,5,1,1,B,A,0.5
12,1-utilitarian-fiery-ghost,2822wht,1,4,5,2,5,5,1,1,B,A,0.667
91,1-utilitarian-fiery-ghost,2822wht,1,4,5,2,3,5,3,1,B,A,0.5
57,1-utilitarian-fiery-ghost,2822wht,1,4,5,2,3,5,3,1,B,B,0.167
76,1-utilitarian-fiery-ghost,2822wht,1,4,5,2,3,5,3,1,B,A,0.667
83,1-utilitarian-fiery-ghost,2822wht,1,4,5,2,1,5,5,1,B,B,0.0
132,1-utilitarian-fiery-ghost,2822wht,1,4,5,2,1,5,5,1,B,B,0.167
4,1-utilitarian-fiery-ghost,2822wht,1,4,5,2,1,5,5,1,B,B,0.167
106,1-utilitarian-fiery-ghost,2822wht,2,5,4,1,5,3,1,3,A,A,0.833
63,1-utilitarian-fiery-ghost,2822wht,2,5,4,1,5,3,1,3,A,A,0.5
135,1-utilitarian-fiery-ghost,2822wht,2,5,4,1,5,3,1,3,A,A,0.667
33,1-utilitarian-fiery-ghost,2822wht,2,5,4,1,5,5,1,1,A,A,0.5
39,1-utilitarian-fiery-ghost,2822wht,2,5,4,1,5,5,1,1,A,A,0.5
101,1-utilitarian-fiery-ghost,2822wht,2,5,4,1,5,5,1,1,A,A,1.0
116,1-utilitarian-fiery-ghost,2822wht,2,5,4,1,3,5,3,1,A,A,0.5
18,1-utilitarian-fiery-ghost,2822wht,2,5,4,1,3,5,3,1,A,A,0.833
146,1-utilitarian-fiery-ghost,2822wht,2,5,4,1,3,5,3,1,A,A,0.667
144,1-utilitarian-fiery-ghost,2822wht,2,5,4,1,1,5,5,1,A,B,0.0
37,1-utilitarian-fiery-ghost,2822wht,2,5,4,1,1,5,5,1,A,B,0.167
121,1-utilitarian-fiery-ghost,2822wht,2,5,4,1,1,5,5,1,A,B,0.167
160,2-selfish-purple-circle,2822wht,5,4,1,2,5,3,1,3,A,A,0.5
105,2-selfish-purple-circle,2822wht,5,4,1,2,5,3,1,3,A,A,0.5
58,2-selfish-purple-circle,2822wht,5,4,1,2,5,3,1,3,A,A,0.667
156,2-selfish-purple-circle,2822wht,5,4,1,2,5,5,1,1,A,A,0.5
71,2-selfish-purple-circle,2822wht,5,4,1,2,5,5,1,1,A,A,0.5
128,2-selfish-purple-circle,2822wht,5,4,1,2,5,5,1,1,A,A,0.667
150,2-selfish-purple-circle,2822wht,5,4,1,2,3,5,3,1,A,A,0.5
6,2-selfish-purple-circle,2822wht,5,4,1,2,3,5,3,1,A,B,0.167
51,2-selfish-purple-circle,2822wht,5,4,1,2,3,5,3,1,A,A,0.667
86,2-selfish-purple-circle,2822wht,5,4,1,2,1,5,5,1,A,B,0.0
42,2-selfish-purple-circle,2822wht,5,4,1,2,1,5,5,1,A,B,0.167
46,2-selfish-purple-circle,2822wht,5,4,1,2,1,5,5,1,A,B,0.167
89,2-selfish-purple-circle,2822wht,4,5,2,1,5,3,1,3,A,A,0.5
13,2-selfish-purple-circle,2822wht,4,5,2,1,5,3,1,3,A,A,0.833
115,2-selfish-purple-circle,2822wht,4,5,2,1,5,3,1,3,A,A,0.667
90,2-selfish-purple-circle,2822wht,4,5,2,1,5,5,1,1,A,A,0.5
104,2-selfish-purple-circle,2822wht,4,5,2,1,5,5,1,1,A,A,0.5
29,2-selfish-purple-circle,2822wht,4,5,2,1,5,5,1,1,A,A,0.667
122,2-selfish-purple-circle,2822wht,4,5,2,1,3,5,3,1,A,A,0.5
55,2-selfish-purple-circle,2822wht,4,5,2,1,3,5,3,1,A,A,0.5
84,2-selfish-purple-circle,2822wht,4,5,2,1,3,5,3,1,A,A,0.667
70,2-selfish-purple-circle,2822wht,4,5,2,1,1,5,5,1,A,B,0.0
134,2-selfish-purple-circle,2822wht,4,5,2,1,1,5,5,1,A,B,0.167
45,2-selfish-purple-circle,2822wht,4,5,2,1,1,5,5,1,A,B,0.167
79,2-selfish-purple-circle,2822wht,1,4,5,2,5,3,1,3,B,A,0.833
109,2-selfish-purple-circle,2822wht,1,4,5,2,5,3,1,3,B,A,0.5
66,2-selfish-purple-circle,2822wht,1,4,5,2,5,3,1,3,B,A,0.667
65,2-selfish-purple-circle,2822wht,1,4,5,2,5,5,1,1,B,A,0.5
